1890551572305760656,1522546427532087296,2025-02-14T23:59:54.000Z,"""🟧Corbus shares first U.S. data on Padcev rival. https://t.co/Gob7XsNH11  #zelena #Tommavi #health #Corbus""",0
1890551571710112099,1222231108277932033,2025-02-14T23:59:54.000Z,"""Jisoo shares she would like to collaborate with Billie Eilish. https://t.co/Yya7mg7Lfp""",0
1890551571366183183,867885225027743748,2025-02-14T23:59:54.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551569420055012,1518713743017971714,2025-02-14T23:59:53.000Z,"""This is what racism looks like.  However, this same DEI standard has been applied to virtually every type of government funding for the past 4 years under Democrat rule!   No more!!! https://t.co/XaIiTouHOi""",1
1890551567691952637,1445751992178016256,2025-02-14T23:59:53.000Z,"""@borghi_claudio Dei traditori così non si erano mai visti nella scena politica italiana. Hanno distrutto il sogno di molti e spento l’entusiasmo di tanti che, delusi, si sono allontanati dalla politica. Tutto scritto nel The Crisis of Democracy degli ammazza Stati della Commissione Trilaterale.""",1
1890551565485822000,3071070631,2025-02-14T23:59:52.000Z,"""FWD is an open borders Zuck funded group. (He literally founded it.)  FWD’s CURRENT board of directors include:  -Chief of Staff, Chan Zuckerberg Initiative  - Policy Strategist in Residence, Chan Zuckerberg Initiative  Zuck is lying scum. https://t.co/0oPsSuhjWW https://t.co/Xx318VD8Tu""",1
1890551564017807848,1323980491746381824,2025-02-14T23:59:52.000Z,"""Minchia perché non ci sono problemi tecnici quando canta Gue Pequeno? #Sanremo2025""",1
1890551563283771653,1587456418541600769,2025-02-14T23:59:52.000Z,"""Army JAG Joseph Berger “consolidated” DEI into the “Office of Professional and Organizational Development.”  Rebranding DEI is still DEI and violates Trump’s EOs. https://t.co/taLhVT6q3L""",1
1890551563111764294,1853912147463442433,2025-02-14T23:59:52.000Z,"""Soros was colluding with USAID on funding! Not only was Soros getting money, but his operation was helping direct where the money went and who got it. READ: https://t.co/Y6uPW0HCHn…  https://t.co/0TRkujaOmt…  https://t.co/J6w35Xqhza… https://t.co/Q3zeybp42z""",0
1890551560352027021,1258400486,2025-02-14T23:59:51.000Z,"""@inversebrah @RafaelYunggunno @AMAZlNGNATURE it's probably looking for some fiber since constipation iwo ze poor monki :(""",1
1890551559966122477,1865155220516331520,2025-02-14T23:59:51.000Z,"""chappell roan shares the origin of her love for blue eyeshadow with @ELLEmagazine:  “I read in so many magazines that you are not supposed to wear blue eyeshadow if you have blue eyes. I am a rebel at heart so that is a teeny rebellion that I do quite a lot.” https://t.co/0937FODjAv""",1
1890551559781527743,1718526792422596609,2025-02-14T23:59:51.000Z,"""So he’s still working on behalf of The Soros organization. https://t.co/E5jAAILCk3""",1
1890551559550816392,1670082623111065600,2025-02-14T23:59:51.000Z,"""The Medical Murderers will face Justice.    “Fauci, George Soros, Bill Gates…all the Poison-pushing Comrades need to be held accountable…for the greatest Mass Poisoning in History…” -Dr. Ben Marble receives a standing ovation for this statement. https://t.co/7UpiVVjaTv""",1
1890551556396679255,1746345966188244992,2025-02-14T23:59:50.000Z,"""SCOOP: Association of Professional Flight Attendants (APFA), a major labor union for @AmericanAir, sent an email to members vowing to promote transgenderism and continue pushing DEI initiatives.  .@AmericanAir already agreed to end its DEI hiring and employment practices after… https://t.co/wNkermpVwK https://t.co/PUuqN9kHLu""",1
1890551556014997682,1024306385276821504,2025-02-14T23:59:50.000Z,"""I WONDER, why everyone gets so hyped about Payouts on X.   Most people are making between $10-$100, barely enough to justify posting all day.   What’s the real motivation here? 🤔""",0
1890551554807116258,5893702,2025-02-14T23:59:50.000Z,"""#Sanremo2025 Aspettando il Sole di Neffa, è uno dei classici dell'hip hop italian degli anni '90 https://t.co/d2i6eIZOZ5""",1
1890551553951449371,517906399,2025-02-14T23:59:49.000Z,"""Republicans and Trump may turn a blind eye to Musk’s actions, but I refuse to stay silent. Billionaires like him may think they can buy our democracy, but we the people, will fight back! https://t.co/RAM3kt1FkA""",0
1890551552932254204,1494451134815162375,2025-02-14T23:59:49.000Z,"""🚨 Addison Rae shares that her debut album is finished.  She confirmed that “Diet Pepsi”, “Aquamarine” and “High Fashion” are part of the project. https://t.co/B0SMgMaHzG""",1
1890551552462442733,1444031638392946695,2025-02-14T23:59:49.000Z,"""nella storia dei sanremi nessuno che ha avuto l’illuminazione divina di cantare alla serata cover con checco zalone #Sanremo2025""",1
1890551552252715192,3421885991,2025-02-14T23:59:49.000Z,"""The Twitter fascist thought process is literally “DEI is unimportant, anything involving black people is DEI, therefore nothing that involves black people can be important, therefore the aftermath of the civil war is unimportant” https://t.co/QoZuLbbu4p""",1
1890551548700172519,1883550398465679360,2025-02-14T23:59:48.000Z,"""This is an old memo.  DEI is dead at #USArmy  The Army &amp; the JAG Corps is in compliance with @POTUS executive orders and @Secdef orders.   https://t.co/Q7uRkVW574 https://t.co/qSTbvKgAv4""",1
1890551548171669847,521510262,2025-02-14T23:59:48.000Z,"""📸| PHOTOS: @HilaryDuff shares pictures from the recording studio on @Instagram (February 14, 2025)— https://t.co/GIUIM3WLxA""",1
1890551544681996664,1461671209679175686,2025-02-14T23:59:47.000Z,"""🚨 Addison Rae shares that her debut album is finished.  She confirmed that “Diet Pepsi”, “Aquamarine” and “High Fashion” are part of the project. https://t.co/B0SMgMaHzG""",1
1890551543377629504,613988694,2025-02-14T23:59:47.000Z,"""The Army and Navy just deleted web pages honoring women’s military service—falling in line with Trump’s DEI purge.  This isn’t about readiness. It’s about erasing the contributions of women who served and sacrificed for this country.  Shameful.  READ MORE: https://t.co/ikZq2kEvpn https://t.co/xwuy3Cb5UU""",0
1890551541976707265,495158054,2025-02-14T23:59:47.000Z,"""A loro niente fiori perché sono dei duri 💀 #Sanremo2025""",1
\1890551538550022631,1587975724119506946,2025-02-14T23:59:46.000Z,"""JUST IN: The Lawsuit That Could Decide DOGE'S Fate Lands in the Lap of Radical J6 Judge  ""What are the odds?"" https://t.co/ZzmaZWqrdS https://t.co/YwhAQ9UuIc""",0
1890551536507384190,3071070631,2025-02-14T23:59:45.000Z,"""‘Real Housewives’ star Teddi Mellencamp is 'in so much pain' after brain surgery, estranged husband says https://t.co/FkPOwjhOah""",1
1890551533827227991,1643537387115487232,2025-02-14T23:59:45.000Z,"""@GrdDscntN2Madnz @texasrunnerDFW The one where collateral risk doesn’t matter https://t.co/FzMkNtesM3""",1
1890551532149514259,1775987371290263553,2025-02-14T23:59:44.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551531348353101,1173477368532365313,2025-02-14T23:59:44.000Z,"""Pope Francis critiqued Biden's radical pro abortion platform in multiple occasions.  His letter on immigration is just stating Catholic principles, not an attack on Trump.  Catholicism aligns with the common good, not either US political party. https://t.co/unJLwUnybv""",1
1890551528596902050,1519002218451587072,2025-02-14T23:59:43.000Z,"""Meet Sam Hershey, board member at @WCPSS in NC. He went on a racist rant and said ""for 250 years, it has been mediocre White men who have been hired based on their skin color.""  He also claims that people who use the term ""DEI hire"" are just saying the ""N-word"" and are racist.… https://t.co/hKwExh6RMT https://t.co/WQLeopjEob""",0
1890551528500433178,1660818350862135297,2025-02-14T23:59:43.000Z,"""La colpa ai consensi dei nostri pessimi atteggiamenti è sempre e sola dei genitori, la mamma di Alfonso se lo difende anche a spada tratta, non funziona cosi signò, se tuo figlio fa schifo, fa' schifo, stop. #grandefratello""",1
1890551526633976303,1645802695528415242,2025-02-14T23:59:43.000Z,"""This is one of the most important videos on 𝕏 today.  RFK Jr. just revealed his DAY 1 plans for the HHS, NIH, FDA, and CDC.  “Our plans are radical transparency and returning Gold Standard since to NIH, FDA, and CDC.”  “Ending the corruption, ending the corporate capture of… https://t.co/ohTaVV7a3z https://t.co/beiCAgLn9m""",0
1890551524901748737,1707460071385337856,2025-02-14T23:59:42.000Z,"""The Texas House is a corrupt den of liberal dysfunction… and has spent more time honoring Beyonce than on any conservative policy like ending property taxes or DEI in schools.  I discussed with @DebbieCanWeTalk 👇  (Warning: if you're a Texas Republican, prepare to get angry.) https://t.co/MS07TH9qnJ""",1
1890551520992665855,1496590656843644930,2025-02-14T23:59:42.000Z,"""The Texas House is a corrupt den of liberal dysfunction… and has spent more time honoring Beyonce than on any conservative policy like ending property taxes or DEI in schools.  I discussed with @DebbieCanWeTalk 👇  (Warning: if you're a Texas Republican, prepare to get angry.) https://t.co/MS07TH9qnJ""",1
1890551520556413264,1689429359113732096,2025-02-14T23:59:41.000Z,"""The Texas House is a corrupt den of liberal dysfunction… and has spent more time honoring Beyonce than on any conservative policy like ending property taxes or DEI in schools.  I discussed with @DebbieCanWeTalk 👇  (Warning: if you're a Texas Republican, prepare to get angry.) https://t.co/MS07TH9qnJ""",1
1890551518186680746,1585739458493632512,2025-02-14T23:59:41.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551517792379003,1394695298056966146,2025-02-14T23:59:41.000Z,"""nella storia dei sanremi nessuno che ha avuto l’illuminazione divina di cantare alla serata cover con checco zalone #Sanremo2025""",1
1890551517515600172,802238902740230144,2025-02-14T23:59:41.000Z,""".@RobertKennedyJr : ""I believe in freedom of choice. If you want to eat Twinkies, you ought to be able to eat them. But you ought to know what's in them. So a lot of what I'm going to do is about transparent—radical transparency—about making people understand, allowing people to… https://t.co/4LVnBPWgQi https://t.co/iKAKFoCPqf""",0
1890551514730479747,1375526038760001536,2025-02-14T23:59:40.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551513321210221,711989389308485633,2025-02-14T23:59:40.000Z,"""@Samra5150 When there’s peace you don’t seem to see Israel killing anyone. Radical Muslims, on the other hand…""",0
1890551509827412004,1285556616587366402,2025-02-14T23:59:39.000Z,"""raga hanno tagliato il budget dei fiori oggi?? non gli hanno dato manco un fiore #Sanremo2025""",1
1890551503858848060,1656423650848051200,2025-02-14T23:59:37.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551498754412680,1679833687586746368,2025-02-14T23:59:36.000Z,"""@IncomeSharks And he'll buy back in if flipped to support""",1
1890551496594309538,3071070631,2025-02-14T23:59:36.000Z,"""There's another term for reciprocal tariffs, it's called common sense.""",1
\1890551487706632387,1657099665832136726,2025-02-14T23:59:34.000Z,"""The April 1 election is important for those of us in Wisconsin, but it is also vitally important to the rest of the nation.  https://t.co/Zh5fixJJLD""",1
1890551487157121439,1366168968889794564,2025-02-14T23:59:33.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551483419996180,1359862424388571139,2025-02-14T23:59:33.000Z,"""Army JAG Joseph Berger “consolidated” DEI into the “Office of Professional and Organizational Development.”  Rebranding DEI is still DEI and violates Trump’s EOs. https://t.co/taLhVT6q3L""",1
1890551480333062198,1392574387996483589,2025-02-14T23:59:32.000Z,"""Una propuesta para los que votaron por Petro y hoy están arrepentidos, ustedes fueron estafados, ahora ayúdenos a recuperar a Colombia, no permitamos que continúe el discurso de odio, división y radicalismo ideológico, busquemos soluciones entre todos desde la sensatez … ¿se… https://t.co/ZsHmWHOW2k""",1
1890551477644476871,1176151643542478849,2025-02-14T23:59:31.000Z,"""non ho mai visto dei rapper più calmi di adesso 😭😭 #sanremo2025""",1
1890551476889551076,1282692970588835840,2025-02-14T23:59:31.000Z,"""Appena avevo visto Shablo &amp; co sul palco mi sembravano dei soccorritori e pensavo che qualcuno si fosse sentito male   #sanremo2025 https://t.co/d1yovCWWa2""",0
1890551476692427191,3241673575,2025-02-14T23:59:31.000Z,"""@wokebombs @daftpapy @politicsusa46 @zak Elon is not transparent. He claims to be but who knows what he’s actually doing?  Why do you claim to know what I approve of or object to?  I see through Elon. Why don’t you? Info on those programs and funding is/was readily available for the public. Also appropriated by congress""",1
1890551474163155154,753599355559501824,2025-02-14T23:59:30.000Z,"""🚨 Primeira imagem de Sarah Paulson e Jamie Lee Curtis como Fátima e Sueli em “Slaps &amp; Kisses”. https://t.co/TtJCXHEWZv""",1
1890551472108048560,1653882596240113666,2025-02-14T23:59:30.000Z,"""Jisoo shares she would like to collaborate with Billie Eilish. https://t.co/Yya7mg7Lfp""",0
1890551471759864306,987859483366862848,2025-02-14T23:59:30.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551471126598044,1258400486,2025-02-14T23:59:30.000Z,"""@TravelSwap_xyz @LinkBane777 @ApusCoin @Gemini @inversebrah Cry more…""",0
1890551471021662320,1528915640219836416,2025-02-14T23:59:30.000Z,"""$MGOL  FLOAT is estimated 9 Million Shares   How have 2.8 BILLION Shares traded in 8 days?   How did 739 Million Shares trade on 2/13/2025   And we are 13.8 Million shares traded at 7:55am  premarket  2/14/2025  This has to make at least one regulator or reporter curious???… https://t.co/maEpDwnIFa https://t.co/8QMJWVZKCK https://t.co/qLN741SXhD""",0
1890551468689678509,1890217770442244096,2025-02-14T23:59:29.000Z,"""Mais um sartisfeito, arregacei o cuzinho dei leitinho na boca e mijão💦 gostoso pra ele .  https://t.co/6GAOaTsby6 https://t.co/GDZNojKTHl""",1
1890551468236611743,1323331250329948161,2025-02-14T23:59:29.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551467569725535,1052062981029167104,2025-02-14T23:59:29.000Z,"""This slob voted NO on RFK Jr.  Fetterman is a radical leftist living in a state that POTUS Trump and @ScottPresler turned red.  Simple as that.  Don’t fall for his “ moderate democrat” scam. He needs to be removed like every other Democrat next election. https://t.co/vb5TKJ6S16""",1
1890551465594204194,1683726099576938501,2025-02-14T23:59:28.000Z,"""💐Rocco Hunt e Clementino cantano “Yes, I Know My Way” di Pino Daniele durante la serata delle cover e dei duetti del 75º Festival di Sanremo.  #Sanremo2025    https://t.co/AeFkyOHYab""",1
1890551464600203329,1585946606649712640,2025-02-14T23:59:28.000Z,"""JUST IN: The Lawsuit That Could Decide DOGE'S Fate Lands in the Lap of Radical J6 Judge  ""What are the odds?"" https://t.co/ZzmaZWqrdS https://t.co/YwhAQ9UuIc""",0
41890551453565030702,3395344481,2025-02-14T23:59:25.000Z,"""@gimmi59 #SOTTO #ACCUSA   #ANCHE #IL #FIGLIO   #DI #SOROS #PER   #L #ATTENTATO   #AL   #PRESIDENTE #TRUMP 💯💯💯👍👍👍💪💪💪 #BENISSIMO 👍💯  #MASSIMA #CONDIVISIONE 👍👍👍💯👍🇺🇸🇺🇸🇺🇸🇺🇸 https://t.co/cp7ofQbOkq""",0
1890551451979583527,1511709284115046412,2025-02-14T23:59:25.000Z,"""All made possible by Biden, Soros, Zuckerberg's $400 million in 2020 stolen election &amp; propaganda media. https://t.co/ab6ZsgYGHV""",0
1890551449941123097,907369759,2025-02-14T23:59:25.000Z,"""Activist groups declare 'Latino Freeze' boycott against companies that dropped DEI programs https://t.co/285OiTXHVH https://t.co/k7qhHmch9q""",0
1890551447684608026,378152361,2025-02-14T23:59:24.000Z,"""@ali_charts You joking right? 😹""",1
1890551447063802024,1474151631067439104,2025-02-14T23:59:24.000Z,"""USA. Non importa se verrà eletto il più prevedibile dei democratici o il più reaganiano dei reaganiano dei repubblicani. Gli Stati europei saranno obbligati a tornare a fare quello che sapevano fare meglio del resto del mondo prima del 1945. Fine/""",1
1890551446220743110,1714049706802794496,2025-02-14T23:59:24.000Z,"""This is an old memo.  DEI is dead at #USArmy  The Army &amp; the JAG Corps is in compliance with @POTUS executive orders and @Secdef orders.   https://t.co/Q7uRkVW574 https://t.co/qSTbvKgAv4""",1
1890551444639481931,1064806183,2025-02-14T23:59:23.000Z,"""@SajadFlips Slow rug""",1
1890551444203270568,1679833687586746368,2025-02-14T23:59:23.000Z,"""@IncomeSharks I don't think this is recent, isn't that from 2 months ago?""",1
1890551443926446471,924953316819460096,2025-02-14T23:59:23.000Z,"""@dom_lucre USAID pays the Soros Foundation and the Soros Foundation pays back to all their misfits large sums to do their bidding.""",1
1890551443062456626,3273803726,2025-02-14T23:59:23.000Z,"""@charliekirk11 I still want to know how she is worth $15M+ on a “public servants” salary of $215K/yr?  The math wasn’t mathing until DOGE found out George Soros’s “foundation” was getting that USAID $ which turned around and gave it to… well SOB, I’ll be damned… THAT’S HOW she’s worth $15M! https://t.co/l2ITEoPyTV""",0
1890551442668229077,1890537864930217984,2025-02-14T23:59:23.000Z,"""MEU DEUS ELES PERFORMANDO BOUNCE BACK PELA PRIMEIRA VEZ O GRITO QUE EU DEI https://t.co/nIJhjRZqxR""",1
1890551442663936044,1452753222951657475,2025-02-14T23:59:23.000Z,"""The Texas House is a corrupt den of liberal dysfunction… and has spent more time honoring Beyonce than on any conservative policy like ending property taxes or DEI in schools.  I discussed with @DebbieCanWeTalk 👇  (Warning: if you're a Texas Republican, prepare to get angry.) https://t.co/MS07TH9qnJ""",1
1890551440839483396,1455588957174079498,2025-02-14T23:59:22.000Z,"""i neri per caso presuppongono l'esistenza dei neri di proposito (carlo conti)""",1
1890551439199555839,1551781133876170753,2025-02-14T23:59:22.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551438993932728,1361444234365140994,2025-02-14T23:59:22.000Z,"""Corrupt judges.  This is one of the worst-- https://t.co/dTcnXonWvx""",0
1890551435944759366,251891149,2025-02-14T23:59:21.000Z,"""The Spiritual War Is Real. Do the Inner Work… all the answers lie within (Buddha). No one is coming to save you on the soul level, hence you must do the inner work in the 5D while the 3D war continues to play out… https://t.co/O2U9xglYpg https://t.co/EqgpdZMVHg""",1
1890551435042898314,1890203503940849665,2025-02-14T23:59:21.000Z,"""GameStop is reportedly exploring investments in alternative assets, including Bitcoin, according to three sources.   Shares jumped up to 20% in after-hours trading on the news. https://t.co/i8WSbRiTrK""",0
1890551434795499621,3071070631,2025-02-14T23:59:21.000Z,"""+$185,000 using my strategy on the $2K challenge account in 2 months   Like + Comment “BABA” and I’ll send you a FREE guide that teaches you my exact strategy   (must be following to DM) https://t.co/3dNO4t9Pak""",1
1890551434598350962,1258400486,2025-02-14T23:59:21.000Z,"""@cat_maxxxed @ApuShroomCycle @Dr_Aeon6900 @inversebrah Get me in lil Apu halfbreed""",1
1890551434241773936,1605459096677019648,2025-02-14T23:59:21.000Z,"""Jisoo shares she would like to collaborate with Billie Eilish. https://t.co/Yya7mg7Lfp""",0
1890551428223013100,177394608,2025-02-14T23:59:19.000Z,"""@NewYorkStateAG @AGWilliamTong HOW are you worth $15M+ on a “public servants” salary of $215K/yr?  The math wasn’t mathing until DOGE found out George Soros’s “foundation” was getting that USAID $ which turned around and gave it to… well SOB, I’ll be damned… THAT’S HOW you’re worth $15M! https://t.co/7U9JwO7P9n""",0
1890551425643561070,794288701702553600,2025-02-14T23:59:19.000Z,"""🔸️RINGHIO🔸️(NIKI) MASCHIO DI 15 ANNI, TAGLIA CONTENUTA  SUD SARDEGNA  Mi chiedo come sia possibile che questa meraviglia sia invecchiata in un box, ho visto decine e decine di appelli creati per lui che risalgono dal 2004, è stato uno dei primi ad essere arrivato in Rifugio… https://t.co/LBL7hWFW0r https://t.co/p9ynoySv7k""",1
1890551425228255638,1401159972709408773,2025-02-14T23:59:19.000Z,"""This is an old memo.  DEI is dead at #USArmy  The Army &amp; the JAG Corps is in compliance with @POTUS executive orders and @Secdef orders.   https://t.co/Q7uRkVW574 https://t.co/qSTbvKgAv4""",1
1890551423785386374,1497743618269982722,2025-02-14T23:59:18.000Z,"""What @JDVance stated today is what I’ve been calling out for years! Kudos for calling out the radical leftist whores in Europe, and concurrently admitting how close the USA came to be over taken domestically by a similar set of whores.   https://t.co/cJiHE07PqA Harsh language?… https://t.co/TVz0stUAt0""",1
1890551422221009296,1834890322565894144,2025-02-14T23:59:18.000Z,"""il duetto più emozionante #Gabbani #Tricarico con #iosonofrancesco, una filastrocca con uno dei testi più belli e struggenti della musica leggera italiana #Sanremo2025""",1
1890551421105324232,1702896478359097344,2025-02-14T23:59:18.000Z,"""Dei wig mandaya unnadhan da 🤣 @actorvijay  #SuperstarRajinikanth #coolie #ThalaivarNirandharam https://t.co/TVYEvgi7Jy""",1
1890551420690035023,1391824496324227075,2025-02-14T23:59:18.000Z,"""The Medical Murderers will face Justice.    “Fauci, George Soros, Bill Gates…all the Poison-pushing Comrades need to be held accountable…for the greatest Mass Poisoning in History…” -Dr. Ben Marble receives a standing ovation for this statement. https://t.co/7UpiVVjaTv""",1
1890551418685100403,1823042060670377984,2025-02-14T23:59:17.000Z,"""Army JAG Joseph Berger “consolidated” DEI into the “Office of Professional and Organizational Development.”  Rebranding DEI is still DEI and violates Trump’s EOs. https://t.co/taLhVT6q3L""",1
1890551418018242803,1301200046210260993,2025-02-14T23:59:17.000Z,"""Jisoo shares she would like to collaborate with Billie Eilish. https://t.co/Yya7mg7Lfp""",0
1890551417292697846,1491347234385977344,2025-02-14T23:59:17.000Z,"""Not *nearly* the same, but Trump's insistence on Gulf of America shares some nationalist-populist ground with the AKP's insistence on Türkiye in English.   Part is power - to show what they can get others to do. Part is to identify and punish non-compliers. And part is diversion https://t.co/9NhWBzGECz""",0
1890551416910909504,292590965,2025-02-14T23:59:17.000Z,"""Elon Musk is NOT exposing fraud and cutting waste. He's deleting grants awarded to women and black people.""",0
1890551416416075832,1870281613839609857,2025-02-14T23:59:17.000Z,"""$AMZN https://t.co/s9wTzHcPN3""",1
1890551413798769024,1064191848816746496,2025-02-14T23:59:16.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551409222754426,1617256009445031936,2025-02-14T23:59:15.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551408841183703,259267913,2025-02-14T23:59:15.000Z,"""BREAKING: George Soros just filed a holdings update.  He added approximately $153M of Google, $GOOGL, to his portfolio.  Full portfolio up on Quiver. https://t.co/wnM0L7fiNa""",1
1890551408295911934,3071070631,2025-02-14T23:59:15.000Z,"""Oh my… https://t.co/VbzWnPkekq""",0
1890551407633199105,1304147793737584641,2025-02-14T23:59:14.000Z,"""@BuscoEditor  busco editor para tiktoks, busco edición básica con subtitulos. Interesados pasen sus portafolios.""",0
1890551406827847707,1597976229906468867,2025-02-14T23:59:14.000Z,"""Army JAG Joseph Berger “consolidated” DEI into the “Office of Professional and Organizational Development.”  Rebranding DEI is still DEI and violates Trump’s EOs. https://t.co/taLhVT6q3L""",1
1890551406118985828,1765615955378397184,2025-02-14T23:59:14.000Z,"""DRUDGE is a SOROS network of DOUBLESPEAK and LIES https://t.co/ZtxpDwQsNW""",1
1890551404151832710,1385559394298048513,2025-02-14T23:59:14.000Z,"""$EPAZ the company is planning a share buyback program. We need to first review the requirements with our legal team. We will be making announcements shortly.""",1
1890551403543658654,1880151990162059268,2025-02-14T23:59:14.000Z,"""🚀 Big News!  #ElonMusk has officially launched X Token 🎉  ➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/T0lj8r2f8k  AMhyS @dei_tweet @lovenoylove @vinaykanttyagi @paulorocha21_ @RFK30001 @Jeans1893 @brodskaayaaaa @khurshedkhna @stock_trap @asulimovNFT @Tuqba002""",0
1890551403216523571,1679833687586746368,2025-02-14T23:59:13.000Z,"""@IncomeSharks You think ETH can pump with SPY dumping?""",0
1890551402910343639,3166886091,2025-02-14T23:59:13.000Z,"""🔥 @pumpdotfun launches the PUMP FUN MOBILE APP—now on Android &amp; iOS!  ⚡ Trade all @Solana memecoins with ease—buy, sell, and swap at lightning speed.  💰 Create your own coins for free, manage your portfolio, and track your favorite tokens with customizable watchlists.  📊 Stay… https://t.co/CgVzFdq7HM https://t.co/jf9f68MCAY""",0
1890551400523858382,2764448199,2025-02-14T23:59:13.000Z,"""literally what the actual fuck https://t.co/37CaYO2gpq""",1
1890551400301478386,57358236,2025-02-14T23:59:13.000Z,"""No @matteosalvinimi, non è giusto.  Il punto non è la libertà individuale, che non è minimamente in discussione.  Il punto è creare per legge una branca del Servizio Sanitario Nazionale (sostenuto con le tasse di tutti) dedicata alla soppressione dei cittadini.  Tutti gli Stati… https://t.co/o8ItpYCPzG https://t.co/26IKswtSsa""",1
1890551398166585517,1023679696934825984,2025-02-14T23:59:12.000Z,"""Meet Sam Hershey, board member at @WCPSS in NC. He went on a racist rant and said ""for 250 years, it has been mediocre White men who have been hired based on their skin color.""  He also claims that people who use the term ""DEI hire"" are just saying the ""N-word"" and are racist.… https://t.co/hKwExh6RMT https://t.co/WQLeopjEob""",0
1890551393628369318,823014115899604992,2025-02-14T23:59:11.000Z,"""The radical left and their media allies lost their *minds* over @PeteHegseth, @DNIGabbard, and @RobertKennedyJr.  We tuned it out and confirmed them anyway. @Kash_Patel cleared his @SenJudiciaryGOP vote today. We’ll confirm him next week.  This is the quickest pace since 2001. https://t.co/GWx0GMRp5F""",0
1890551388263809355,1788657962460090371,2025-02-14T23:59:10.000Z,"""@DefiyantlyFree These people might be involved.  List of U.S. politicians with a net worth exceeding $50 million   J.B. Pritzker •Annual Salary: $177,412 •Net Worth: $3.4 billion  Doug Burgum •Annual Salary: $129,096 •Net Worth: $1.1 billion   Nancy Pelosi Annual salary: $223,000 Net worth:… https://t.co/2PKJxfUaqy""",0
1890551387194363907,930435438657105920,2025-02-14T23:59:10.000Z,"""shablo&amp;co facendo uno dei migliori sanremo di quest’anno https://t.co/P8bQvgpTyV""",1
1890551386942644346,2305470289,2025-02-14T23:59:10.000Z,"""@libsoftiktok San Francisco was such a beautiful city and a jewel in America.  all the wokeness, DEI, progressive sh*t has fcked up the city.  I would like to see SF back to its old glory and that means getting the libtards out.  Maybe one day. https://t.co/F4ZnoTwFxB""",1
1890551386510606361,563604488,2025-02-14T23:59:09.000Z,"""our app colour isn’t as red as some people’s portfolio today""",1
1890551384430309664,404174762,2025-02-14T23:59:09.000Z,"""@martypartymusic @Reuters The @federalreserve next @realDonaldTrump  @elonmusk ! 2015 TRUMP here lfg!🇺🇸""",1
1890551384027607508,875246309543997440,2025-02-14T23:59:09.000Z,"""Trump is demanding that Reuters return $9 million in government funds, calling them ""Radical Left,"" but here’s the facts: the grant was awarded during his own administration. He’s literally attacking a decision he made. Make it make sense. 🤡 https://t.co/oATj0PyFhb""",0
1890551383952151036,3071070631,2025-02-14T23:59:09.000Z,"""Mainstream media will try to break up Elon Musk and Donald Trump, but bc of 𝕏, the American people are smarter than that! https://t.co/C4EcSjbyN5""",1
1890551377882980429,1429193106898006020,2025-02-14T23:59:07.000Z,"""Sara Jacobs is fear-mongering about Ebola but the reality is federal grant money for researchers went to DEI programs @UCSD   Search UCSD at @DataRepublican—it's loaded with DEI federal grants that have nothing to do with curing cancer or stopping infectious diseases. This NIH… https://t.co/t4HR5QkLQG https://t.co/DziMs3xf8z https://t.co/q89RCja422""",1
1890551375920001157,567890905,2025-02-14T23:59:07.000Z,"""@ripster47 @livetradepro @ProblemSniper @Mr_Derivatives @SethCL @JonahLupton @cfromhertz @eWhispers @BigBullCap @SunriseTrader @canuck2usa @TrendSpider @bluechipdaily @WalterDeemer @saxena_puru @AnthonyCrudele @Banana3Stocks @KobeissiLetter Thank you! Back at ya #FF   HAGW!""",0
