1890551370912084365,1680659962685472768,2025-02-14T23:59:06.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551370278735892,913787854311976962,2025-02-14T23:59:06.000Z,"""💣 THE MIGRANT PACT – The UK signed this UN agreement by royal prerogative with NO parliamentary VOTE!  Here’s Viktor Orbán reading out Soros’ plan. shockingly similar to the UN Migration Pact, where the EU commits to taking in and funding 1 million migrants per year.  Mass… https://t.co/8WCvxiNFsZ https://t.co/rZ4uCAmbTk""",1
1890551367061651459,1596583945776160768,2025-02-14T23:59:05.000Z,"""Letitia James Punches Back - Will She Be The First to Fall?  The George Soros backed AG James filed an injunction against Elon Musk.    The same AG that made life miserable for Trump.  The same AG that is under investigation by AG Bondi.  This is getting interesting. https://t.co/YdjNU6NlOR https://t.co/b2WysGV3Rt""",1
1890551366369566867,1652369700620304391,2025-02-14T23:59:05.000Z,"""SCOOP: Association of Professional Flight Attendants (APFA), a major labor union for @AmericanAir, sent an email to members vowing to promote transgenderism and continue pushing DEI initiatives.  .@AmericanAir already agreed to end its DEI hiring and employment practices after… https://t.co/wNkermpVwK https://t.co/PUuqN9kHLu""",1
1890551365186834433,1800372051318095872,2025-02-14T23:59:04.000Z,"""Soros fund leans into Big Tech and AI plays — but parts ways with this banking giant: Soros Fund Management increasing tech holdings may boost Big Tech companies like Apple, Amazon, and Alphabet, while JPMorgan Chase stock may face downward pressure.""",1
1890551364008157545,3231637465,2025-02-14T23:59:04.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551362292764694,741769139203674112,2025-02-14T23:59:04.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551361600700449,1558334316526067712,2025-02-14T23:59:04.000Z,"""Jisoo shares she would like to collaborate with Billie Eilish. https://t.co/Yya7mg7Lfp""",0
1890551360300441928,987414309847355392,2025-02-14T23:59:03.000Z,"""Joan Thiele e Frah Quintale sono dei coma cosa che si sono amati solo per un notte in un centro sociale #sanremo2025""",1
1890551359784579569,1519035787194470401,2025-02-14T23:59:03.000Z,"""Meet Sam Hershey, board member at @WCPSS in NC. He went on a racist rant and said ""for 250 years, it has been mediocre White men who have been hired based on their skin color.""  He also claims that people who use the term ""DEI hire"" are just saying the ""N-word"" and are racist.… https://t.co/hKwExh6RMT https://t.co/WQLeopjEob""",0
1890551359331614778,1761217487012495360,2025-02-14T23:59:03.000Z,"""Meet Sam Hershey, board member at @WCPSS in NC. He went on a racist rant and said ""for 250 years, it has been mediocre White men who have been hired based on their skin color.""  He also claims that people who use the term ""DEI hire"" are just saying the ""N-word"" and are racist.… https://t.co/hKwExh6RMT https://t.co/WQLeopjEob""",0
1890551358857580644,826084899702476800,2025-02-14T23:59:03.000Z,"""Ariana Grande shares photos from her Glinda pink dress fitting. https://t.co/CvAt14O99t""",1
1890551357838352467,1064806183,2025-02-14T23:59:03.000Z,"""@SajadFlips U still believe in it ?""",1
1890551357075013794,2297782122,2025-02-14T23:59:02.000Z,"""@TimesAlgebraIND 🛑 Pakistan demanded the death penalty against me over alleged blasphemy of Prophet Mohammad : Mark Zuckerberg  ▪️Founder of ‘Meta’ and billionaire Mark Zuckerberg shares his experience  “Some countries’ laws do not align with freedom of expression” – Zuckerberg https://t.co/DgNthcWOzG""",0
1890551355871199735,777557491064397824,2025-02-14T23:59:02.000Z,"""se il papa crepa nella settimana di sanremo questo social toccherà dei livelli talmente alti che elone muskio si spaventa e fa diventare twitter italia uno stato indipendente""",1
1890551352457093628,1076372081833533441,2025-02-14T23:59:01.000Z,"""NOW: President Trump has landed in Palm Beach.  https://t.co/R1fqqEyK7U""",1
1890551348225015869,1468920286531760131,2025-02-14T23:59:00.000Z,"""💣 THE MIGRANT PACT – The UK signed this UN agreement by royal prerogative with NO parliamentary VOTE!  Here’s Viktor Orbán reading out Soros’ plan. shockingly similar to the UN Migration Pact, where the EU commits to taking in and funding 1 million migrants per year.  Mass… https://t.co/8WCvxiNFsZ https://t.co/rZ4uCAmbTk""",1
1890551347864342702,98679708,2025-02-14T23:59:00.000Z,"""Le fils de Soros trébuche dans une salade de mots, paniquant à l'idée que Trump démantèle les «douanes» mondialistes qui permettent à des élites non élues de contrôler les États-Unis.  Il admet que Trump a en fait brisé leur système.  Ces gens ne veulent pas de démocratie.   Ils… https://t.co/oCo47nHJRH https://t.co/Fx8WH0KQE3""",1
1890551347688161309,1530124766660726784,2025-02-14T23:59:00.000Z,"""Non possiamo fare una rivoluzione con gli autori per chiudere sta fake ship col morto? Proviamo ad offrire dei soldi invece che usarli per gli aerei possiamo usarli per corrompere gli autori incapaci e fare noi le autrici in questo ultimo mese e mezzo 😂 #zelena""",1
1890551345062477982,573494037,2025-02-14T23:59:00.000Z,"""@its_The_Dr @NancyAGutierrez This really pisses me off that no good scumbag got $260 million from us to work against us. We are to get it back from him with interest and kick his ass out of the country.""",0
1890551342822719672,828659518489972737,2025-02-14T23:58:59.000Z,"""Lots of people said JPMorgan Chase and their CEO Jamie Dimon wouldn’t back down on DEI.  I targeted them anyways. I went on the same CNBC show as Jamie and showed the world their DEI policies. Now only a week later…  JPMorgan is backing off of DEI.  Sanity is winning again. 🔥🔥 https://t.co/PupiOlyauw""",1
1890551342298460287,2732256743,2025-02-14T23:58:59.000Z,"""joshua uno dei pochi uomini intonati di questa edizione🫶🏻""",1
1890551341895897130,1519672067632812032,2025-02-14T23:58:59.000Z,"""The Texas House is a corrupt den of liberal dysfunction… and has spent more time honoring Beyonce than on any conservative policy like ending property taxes or DEI in schools.  I discussed with @DebbieCanWeTalk 👇  (Warning: if you're a Texas Republican, prepare to get angry.) https://t.co/MS07TH9qnJ""",1
1890551341598060961,1669203667038388225,2025-02-14T23:58:59.000Z,"""#HouMinghao shares selfies with #逍遥 costar #TanSongyun https://t.co/gqLaCnCMFp""",0
1890551340125790291,1083166896562700288,2025-02-14T23:58:58.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551337806340303,1674613448154533890,2025-02-14T23:58:58.000Z,"""@realMaalouf Alice Weidel is saying what every sane leader should be saying.  Germany’s open-border disaster has been a ticking time bomb, and now AfD is ready to defuse it. Closing the borders, cutting handouts, and mass deportations aren’t radical, they’re common sense.  For too long,… https://t.co/3vsEPniBcV""",1
1890551333385654537,404174762,2025-02-14T23:58:57.000Z,"""@martypartymusic @Reuters Watch this backfire on Trump, the IRS will delay refunds on purpose, or do something else sketchy""",1
1890551330764099610,748202450729975809,2025-02-14T23:58:56.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551325592526981,1729870949091323905,2025-02-14T23:58:55.000Z,"""Aiuto perchè stanno facendo il cosplay dei prof di ginnastica? #SANREMO2025""",1
1890551323583451163,1741261577167282176,2025-02-14T23:58:54.000Z,"""Cesara ai morti di fama: “Perchè siete cosí arrabbiati e dite queste cose spiacevoli? Una donna contro un’altra donna… Pensate che DENIGRANDO un pò l’altro concorrente, CONQUISTATE DEI CONSENSI VOI?”  GRANDE CESARA!👏🏼 #grandefratello https://t.co/iNFq9cCaKb""",1
1890551320920101205,1519509089650360320,2025-02-14T23:58:54.000Z,"""Dei pra ele e pro amiguinho 🔥🥵@bruunof2_ /@ssa_yago   My friend came to visit me and brought his little friend to fuck me  🇺🇸https://t.co/jEaEepz3q0  🇧🇷https://t.co/nMpfaXcJsv https://t.co/4zBwhox306""",1
1890551318684614702,2198041578,2025-02-14T23:58:53.000Z,"""@cat_maxxxed @ApuShroomCycle @Dr_Aeon6900 @inversebrah Get me in lil Apu halfbreed""",1
1889464427298299961,1593933341988114432,2025-02-11T23:59:58.000Z,"""We are witnessing an attempted coup of American democracy by radical left activists posing as judges! https://t.co/otXecVjN5W""",0
1889464426597884107,1881394517745491968,2025-02-11T23:59:58.000Z,"""Ci voleva il boppone dei Kolors a risollevare gli animi dopo il piantino con la Franci #Sanremo2025""",1
1889464423594561972,427417961,2025-02-11T23:59:57.000Z,"""Questa canzone dei The Kolors la sentiremo ovunque fino a settembre  #Sanremo2025""",1
1889464423355691258,1601389427569197057,2025-02-11T23:59:57.000Z,"""A speaker at the San Diego Board of Supervisors claimed that the term “biological male” is anti-trans bigotry—and that supporting girls’ sports is violent, hateful trans bigotry. This is how far the radical left has gone. Women hating women. Sad. https://t.co/mrE5sb2Na5""",0
1889464423124734245,1173255125168791553,2025-02-11T23:59:57.000Z,"""Il momento canzone dei the kolors è importantissimo perché determina cosa ascolteremo per i prossimi 10 mesi in radio e soprattutto cosa ascolteremo all'anno che verrà""",0
1889464422956982677,1655696347142541314,2025-02-11T23:59:57.000Z,"""One of the craziest things the Democrats did over the past two election cycles -- and my lord, they did a lot of stupid things -- is that they explicitly said they would make the VP job a DEI hire.  Then, in the ultimate act of bias, they put Kamala up as their presidential… https://t.co/Q5e4gXbvTF https://t.co/lFJekl5jKe https://t.co/GT8CRZNulC""",0
1889464422101553338,3981135263,2025-02-11T23:59:57.000Z,"""@MSNBC #TheBeat @AriMelber My Thought/That Clip #MAGAFascistTrump/Comments About #USAID/What Do He Know/HE'S A #DEI HIRE. He Has No Perception Of The Purpose/HOW FAR REACHING USAID HELP/Nor Do He Care.  STOP THE COUP !!!""",0
1889464421543551339,451799827,2025-02-11T23:59:57.000Z,"""We need an army of non-woke soldiers loyal to Canada.   A PPC government would eliminate all DEI programs, gender nonsense, and woke rules applying to the military, fire every non-citizen, and reinstate those fired over the vaccine mandates with back pay. https://t.co/jAgtK55tet""",0
1882941068385411500,1860194028609814529,2025-01-24T23:58:28.000Z,"""DEI PRO UBER NO MEIO DA RUA O motorista do uber falou que tava estressado com o trânsito, eu ofereci uma mamada e ganhei leitinho no cu.  ASSISTA COMPLETO  ⭐️ https://t.co/YkZKrT11ZY https://t.co/HnfwB3Qkvq""",1
1882941067672293406,1125942392820051968,2025-01-24T23:58:28.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1889464312147644915,1814424308447694848,2025-02-11T23:59:31.000Z,"""Meet John Braga, US Army Special Operations Command. He loves posting pictures of progress pride flags from government accounts and signed a memo demanding DEI be followed within the Army.  He doesn’t belong anywhere near the Trump administration. https://t.co/1zLkmi52FL""",1
1889464311036137955,1124712396000583680,2025-02-11T23:59:30.000Z,"""California dei Coma Cose https://t.co/mM0uydgau7""",1
