1890551548171669847,521510262,2025-02-14T23:59:48.000Z,"""📸| PHOTOS: @HilaryDuff shares pictures from the recording studio on @Instagram (February 14, 2025)— https://t.co/GIUIM3WLxA""",1
1890551544681996664,1461671209679175686,2025-02-14T23:59:47.000Z,"""🚨 Addison Rae shares that her debut album is finished.  She confirmed that “Diet Pepsi”, “Aquamarine” and “High Fashion” are part of the project. https://t.co/B0SMgMaHzG""",1
1890551543377629504,613988694,2025-02-14T23:59:47.000Z,"""The Army and Navy just deleted web pages honoring women’s military service—falling in line with Trump’s DEI purge.  This isn’t about readiness. It’s about erasing the contributions of women who served and sacrificed for this country.  Shameful.  READ MORE: https://t.co/ikZq2kEvpn https://t.co/xwuy3Cb5UU""",0
1890551541976707265,495158054,2025-02-14T23:59:47.000Z,"""A loro niente fiori perché sono dei duri 💀 #Sanremo2025""",1
\1890551538550022631,1587975724119506946,2025-02-14T23:59:46.000Z,"""JUST IN: The Lawsuit That Could Decide DOGE'S Fate Lands in the Lap of Radical J6 Judge  ""What are the odds?"" https://t.co/ZzmaZWqrdS https://t.co/YwhAQ9UuIc""",0
1890551536507384190,3071070631,2025-02-14T23:59:45.000Z,"""‘Real Housewives’ star Teddi Mellencamp is 'in so much pain' after brain surgery, estranged husband says https://t.co/FkPOwjhOah""",1
1890551533827227991,1643537387115487232,2025-02-14T23:59:45.000Z,"""@GrdDscntN2Madnz @texasrunnerDFW The one where collateral risk doesn’t matter https://t.co/FzMkNtesM3""",1
1890551532149514259,1775987371290263553,2025-02-14T23:59:44.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551531348353101,1173477368532365313,2025-02-14T23:59:44.000Z,"""Pope Francis critiqued Biden's radical pro abortion platform in multiple occasions.  His letter on immigration is just stating Catholic principles, not an attack on Trump.  Catholicism aligns with the common good, not either US political party. https://t.co/unJLwUnybv""",1
1890551528596902050,1519002218451587072,2025-02-14T23:59:43.000Z,"""Meet Sam Hershey, board member at @WCPSS in NC. He went on a racist rant and said ""for 250 years, it has been mediocre White men who have been hired based on their skin color.""  He also claims that people who use the term ""DEI hire"" are just saying the ""N-word"" and are racist.… https://t.co/hKwExh6RMT https://t.co/WQLeopjEob""",0
1890551528500433178,1660818350862135297,2025-02-14T23:59:43.000Z,"""La colpa ai consensi dei nostri pessimi atteggiamenti è sempre e sola dei genitori, la mamma di Alfonso se lo difende anche a spada tratta, non funziona cosi signò, se tuo figlio fa schifo, fa' schifo, stop. #grandefratello""",1
1890551526633976303,1645802695528415242,2025-02-14T23:59:43.000Z,"""This is one of the most important videos on 𝕏 today.  RFK Jr. just revealed his DAY 1 plans for the HHS, NIH, FDA, and CDC.  “Our plans are radical transparency and returning Gold Standard since to NIH, FDA, and CDC.”  “Ending the corruption, ending the corporate capture of… https://t.co/ohTaVV7a3z https://t.co/beiCAgLn9m""",0
1890551524901748737,1707460071385337856,2025-02-14T23:59:42.000Z,"""The Texas House is a corrupt den of liberal dysfunction… and has spent more time honoring Beyonce than on any conservative policy like ending property taxes or DEI in schools.  I discussed with @DebbieCanWeTalk 👇  (Warning: if you're a Texas Republican, prepare to get angry.) https://t.co/MS07TH9qnJ""",1
1890551520992665855,1496590656843644930,2025-02-14T23:59:42.000Z,"""The Texas House is a corrupt den of liberal dysfunction… and has spent more time honoring Beyonce than on any conservative policy like ending property taxes or DEI in schools.  I discussed with @DebbieCanWeTalk 👇  (Warning: if you're a Texas Republican, prepare to get angry.) https://t.co/MS07TH9qnJ""",1
1890551520556413264,1689429359113732096,2025-02-14T23:59:41.000Z,"""The Texas House is a corrupt den of liberal dysfunction… and has spent more time honoring Beyonce than on any conservative policy like ending property taxes or DEI in schools.  I discussed with @DebbieCanWeTalk 👇  (Warning: if you're a Texas Republican, prepare to get angry.) https://t.co/MS07TH9qnJ""",1
1890551518186680746,1585739458493632512,2025-02-14T23:59:41.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551517792379003,1394695298056966146,2025-02-14T23:59:41.000Z,"""nella storia dei sanremi nessuno che ha avuto l’illuminazione divina di cantare alla serata cover con checco zalone #Sanremo2025""",1
1890551517515600172,802238902740230144,2025-02-14T23:59:41.000Z,""".@RobertKennedyJr : ""I believe in freedom of choice. If you want to eat Twinkies, you ought to be able to eat them. But you ought to know what's in them. So a lot of what I'm going to do is about transparent—radical transparency—about making people understand, allowing people to… https://t.co/4LVnBPWgQi https://t.co/iKAKFoCPqf""",0
1890551514730479747,1375526038760001536,2025-02-14T23:59:40.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551513321210221,711989389308485633,2025-02-14T23:59:40.000Z,"""@Samra5150 When there’s peace you don’t seem to see Israel killing anyone. Radical Muslims, on the other hand…""",0
1890551509827412004,1285556616587366402,2025-02-14T23:59:39.000Z,"""raga hanno tagliato il budget dei fiori oggi?? non gli hanno dato manco un fiore #Sanremo2025""",1
1890551503858848060,1656423650848051200,2025-02-14T23:59:37.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551498754412680,1679833687586746368,2025-02-14T23:59:36.000Z,"""@IncomeSharks And he'll buy back in if flipped to support""",1
1890551496594309538,3071070631,2025-02-14T23:59:36.000Z,"""There's another term for reciprocal tariffs, it's called common sense.""",1
\1890551487706632387,1657099665832136726,2025-02-14T23:59:34.000Z,"""The April 1 election is important for those of us in Wisconsin, but it is also vitally important to the rest of the nation.  https://t.co/Zh5fixJJLD""",1
1890551487157121439,1366168968889794564,2025-02-14T23:59:33.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551483419996180,1359862424388571139,2025-02-14T23:59:33.000Z,"""Army JAG Joseph Berger “consolidated” DEI into the “Office of Professional and Organizational Development.”  Rebranding DEI is still DEI and violates Trump’s EOs. https://t.co/taLhVT6q3L""",1
1890551480333062198,1392574387996483589,2025-02-14T23:59:32.000Z,"""Una propuesta para los que votaron por Petro y hoy están arrepentidos, ustedes fueron estafados, ahora ayúdenos a recuperar a Colombia, no permitamos que continúe el discurso de odio, división y radicalismo ideológico, busquemos soluciones entre todos desde la sensatez … ¿se… https://t.co/ZsHmWHOW2k""",1
1890551477644476871,1176151643542478849,2025-02-14T23:59:31.000Z,"""non ho mai visto dei rapper più calmi di adesso 😭😭 #sanremo2025""",1
1890551476889551076,1282692970588835840,2025-02-14T23:59:31.000Z,"""Appena avevo visto Shablo &amp; co sul palco mi sembravano dei soccorritori e pensavo che qualcuno si fosse sentito male   #sanremo2025 https://t.co/d1yovCWWa2""",0
1890551476692427191,3241673575,2025-02-14T23:59:31.000Z,"""@wokebombs @daftpapy @politicsusa46 @zak Elon is not transparent. He claims to be but who knows what he’s actually doing?  Why do you claim to know what I approve of or object to?  I see through Elon. Why don’t you? Info on those programs and funding is/was readily available for the public. Also appropriated by congress""",1
1890551474163155154,753599355559501824,2025-02-14T23:59:30.000Z,"""🚨 Primeira imagem de Sarah Paulson e Jamie Lee Curtis como Fátima e Sueli em “Slaps &amp; Kisses”. https://t.co/TtJCXHEWZv""",1
1890551472108048560,1653882596240113666,2025-02-14T23:59:30.000Z,"""Jisoo shares she would like to collaborate with Billie Eilish. https://t.co/Yya7mg7Lfp""",0
1890551471759864306,987859483366862848,2025-02-14T23:59:30.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551471126598044,1258400486,2025-02-14T23:59:30.000Z,"""@TravelSwap_xyz @LinkBane777 @ApusCoin @Gemini @inversebrah Cry more…""",0
1890551471021662320,1528915640219836416,2025-02-14T23:59:30.000Z,"""$MGOL  FLOAT is estimated 9 Million Shares   How have 2.8 BILLION Shares traded in 8 days?   How did 739 Million Shares trade on 2/13/2025   And we are 13.8 Million shares traded at 7:55am  premarket  2/14/2025  This has to make at least one regulator or reporter curious???… https://t.co/maEpDwnIFa https://t.co/8QMJWVZKCK https://t.co/qLN741SXhD""",0
1890551468689678509,1890217770442244096,2025-02-14T23:59:29.000Z,"""Mais um sartisfeito, arregacei o cuzinho dei leitinho na boca e mijão💦 gostoso pra ele .  https://t.co/6GAOaTsby6 https://t.co/GDZNojKTHl""",1
1890551468236611743,1323331250329948161,2025-02-14T23:59:29.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551467569725535,1052062981029167104,2025-02-14T23:59:29.000Z,"""This slob voted NO on RFK Jr.  Fetterman is a radical leftist living in a state that POTUS Trump and @ScottPresler turned red.  Simple as that.  Don’t fall for his “ moderate democrat” scam. He needs to be removed like every other Democrat next election. https://t.co/vb5TKJ6S16""",1
1890551465594204194,1683726099576938501,2025-02-14T23:59:28.000Z,"""💐Rocco Hunt e Clementino cantano “Yes, I Know My Way” di Pino Daniele durante la serata delle cover e dei duetti del 75º Festival di Sanremo.  #Sanremo2025    https://t.co/AeFkyOHYab""",1
1882941153311617276,1403351463317803010,2025-01-24T23:58:48.000Z,"""3x terima gen z kerja dan magang, they just simply dumbest generation to work with https://t.co/adTzzj93bF""",1
1882941152980353323,1854329188276416512,2025-01-24T23:58:48.000Z,"""SCOOP: @WCUofPA changed the name of their DEI Dept to “Office of Equal Opportunity and Compliance.” It’s being run by the same person who ran their DEI Dept. All searches for DEI now redirects to this new department name.  They’re still implementing DEI, just under a different… https://t.co/DL0UH5OhJQ https://t.co/T6ADjMpsJT""",1
1882941150992138601,1651571886898266112,2025-01-24T23:58:48.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941150518239640,1737917123299627008,2025-01-24T23:58:48.000Z,"""🚨#BREAKING: Target company has officially announced that it will be ending all of its DEI programs in its stores and warehouses starting this fall. https://t.co/BIJDwcn3Wh""",1
1882941150392467681,1814657370187821056,2025-01-24T23:58:48.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941149876527480,14286436,2025-01-24T23:58:48.000Z,"""The best way to stop discriminating against people on the basis of race or gender is to stop discriminating against people on the basis of race or gender.  Let DEI die.""",1
1882941148098068979,1556366456,2025-01-24T23:58:47.000Z,"""In a recent X post, Governor Cox misled people in stating that Utah does not have a DEI advisor.  We do have a DEI advisor, but under a different name. Did the Governor think people wouldn't notice his bluff? https://t.co/GcTg3TA6MO""",1
1882941146944725183,1506430719706423305,2025-01-24T23:58:47.000Z,"""@ArmandDoma The DEI Hunter sounds like one of those terrible Daily Wire movies they fund.""",1
