1889464329684046148,736946687491596288,2025-02-11T23:59:35.000Z,"""🇺🇸🇷🇺 El general ruso que fue asesinado hace un par de meses criticó a USAID, la Fundación Soros y los Biden sobre los biolaboratorios... tenía razón, ahora lo sabemos. ¿Me pregunto si vieron venir la auditoría de USAID y se deshicieron de él de manera preventiva? https://t.co/9O0nZcfq1x""",1
1889464329147499004,1451621733845372932,2025-02-11T23:59:35.000Z,"""Rahazzi inutile girarci intorno muoverò il culo su questa dei the kolors BOP  #Sanremo2025""",1
1889464328991990078,1823154777980571648,2025-02-11T23:59:35.000Z,"""My son just got an email from the Provost at NC State University. They have suspended all DEI General Education programs that were required for graduation.   Students will no longer be forced to pay for nonsense classes in DEI to graduate.  This is what winning looks like!!!""",1
1889464328107041029,1807128167141810180,2025-02-11T23:59:35.000Z,"""🚨 ALEX SOROS MELTS DOWN OVER TRUMP AT DAVOS—EXPOSES THE GLOBALIST FEAR! 🚨  🔴 Soros’ son stumbles through a word salad, panicking over Trump dismantling the globalist “customs” that let unelected elites control the U.S.  🔴 He admits Trump actually broke their system—checks and… https://t.co/c5TIKPNHLE https://t.co/gKjV1evRvA""",0
1889464327758868824,1863601683722366976,2025-02-11T23:59:34.000Z,"""My son just got an email from the Provost at NC State University. They have suspended all DEI General Education programs that were required for graduation.   Students will no longer be forced to pay for nonsense classes in DEI to graduate.  This is what winning looks like!!!""",1
1889464327687532715,529588035,2025-02-11T23:59:34.000Z,"""dei the kolors apprezzo l'audacia di portare una canzone più brutta dell' altra ogni anno di più #SANREMO2025""",1
1889464327515619669,1267797574452379648,2025-02-11T23:59:34.000Z,"""Y’all need to protonize me and support my hustle for web, e-commerce and software development   WhatsApp : https://t.co/ZtoY9T4drI https://t.co/a10MoUpTVM""",1
1889464327251411108,4259473198,2025-02-11T23:59:34.000Z,"""niente comunque le canzoni dei The Kolors ti entrano sempre in testa al primo ascolto SEMPRE questa destinata ad essere cantata per tutta l’estate #Sanremo2025""",1
1889464327012491404,1336979933462204416,2025-02-11T23:59:34.000Z,"""🚨 ALEX SOROS MELTS DOWN OVER TRUMP AT DAVOS—EXPOSES THE GLOBALIST FEAR! 🚨  🔴 Soros’ son stumbles through a word salad, panicking over Trump dismantling the globalist “customs” that let unelected elites control the U.S.  🔴 He admits Trump actually broke their system—checks and… https://t.co/c5TIKPNHLE https://t.co/gKjV1evRvA""",0
1889464321698144520,1346575329125609473,2025-02-11T23:59:33.000Z,"""We are witnessing an attempted coup of American democracy by radical left activists posing as judges! https://t.co/otXecVjN5W""",0
1889464321622811135,1330639644929658880,2025-02-11T23:59:33.000Z,"""Canada is a constitutional monarchy with an appointed Senate and no political mechanism for true reform. Presently, our Senate is comprised of 80 percent radical left Trudeau appointees.   We have a Governor General who serves as a representative of the crown and confirms the… https://t.co/Hu8fpY5bYO https://t.co/v01p0dW5o1""",0
1889464321203421494,1604278578216067074,2025-02-11T23:59:33.000Z,"""Une (vraie) journaliste expose la manipulation de l’USAID + Microsoft + Soros en Roumanie 🇷🇴  L’ONG Center for Independant Journalisme payait entre 10K et 20K $ des journalistes 🇷🇴 pour écrire des articles viraux + diffamer les journalistes qui portait un narratif indésirable. https://t.co/JbZr47pewt""",1
1889464320058335320,23551268,2025-02-11T23:59:33.000Z,"""She then profited $1.5 million.   Rep. Jamie Raskin took eight months to disclose this sale of 195,936 shares of Reserve Trust.""",0
1889464319659876425,926827607814955008,2025-02-11T23:59:33.000Z,"""Meet John Braga, US Army Special Operations Command. He loves posting pictures of progress pride flags from government accounts and signed a memo demanding DEI be followed within the Army.  He doesn’t belong anywhere near the Trump administration. https://t.co/1zLkmi52FL""",1
1889464318917312779,1310741627137339392,2025-02-11T23:59:32.000Z,"""This week, DOGE announced it canceled 89 contracts worth $881 million. Separately, DOGE also said it canceled 29 DEI training grants worth $101 million.""",0
1889464315427553522,1597954403046154244,2025-02-11T23:59:32.000Z,"""NBC News is now posting propaganda videos of people in South Africa not getting “AIDS medicine” because USAID was shut down  I have a seriously question. Why is it the responsibility of the working American taxpayer, over 9,000 miles away, to pay for South Africans medical care? https://t.co/v44qgK9Csh""",1
1889464314949435475,836714017058062339,2025-02-11T23:59:31.000Z,"""Alla fine dei conti fedez porta una signora canzone e Tony effe porta… quella cosa… c’è chi ha talento( ma un testa del cazzo) e chi è costruito.  #Sanremo2025""",1
1889464314672583051,1317908595275685888,2025-02-11T23:59:31.000Z,"""Eccoci qua con l'ennesimo tormentone dei the kolors che ovviamente canterò già da domani mattina #Sanremo2025""",0
1889464313217179887,1128040152654336000,2025-02-11T23:59:31.000Z,"""Today, the Department of Education terminated 29 DEI training grants totaling $101mm.   One sought to train teachers to “help students understand / interrogate the complex histories involved in oppression, and help students recognize areas of privilege and power on an individual… https://t.co/V2UnowIjeS""",0
1889464312789344556,1183437214883221507,2025-02-11T23:59:31.000Z,"""se vi dico cosa mi ricorda la canzone dei the kolors""",1
1877505254339621265,75712842,2025-01-09T23:58:29.000Z,"""RT @TheGreenParty: ""That means we have to tax both rich individuals and multinational companies so that money is available...""  @natalieben…""",0
1877505180272398480,1923590408,2025-01-09T23:58:11.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877505152040513942,1854870454508380161,2025-01-09T23:58:05.000Z,"""@gurvis_purdy @globalnews @PierrePoilievre Can’t disagree with you there but he’s also supposed to give us back our guns, deport some, dramatically cut the immigration, fire woke people, remove DEI BS, etc. I just don’t believe he’ll do it all. I hope he axes the tax and gives us r guns at least tho""",0
1877505119001907436,1255643967993065472,2025-01-09T23:57:57.000Z,"""RT @JoJoFromJerz: We could have had affordable housing, reduced healthcare costs, a higher minimum wage, equitable taxes for the rich, an e…""",0
1877505056859127992,1734998727872380928,2025-01-09T23:57:42.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877505027620688236,817488870686101504,2025-01-09T23:57:35.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504976026505412,1412807804222685189,2025-01-09T23:57:23.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504942669201442,342305583,2025-01-09T23:57:15.000Z,"""@AdameMedia Absolutely. Short-term asset stripping of national assets, sell off north sea oil, tax cuts to asset owners, end of MIRAS, end of council housing, sell off playing fields, no such thing as society. Her and Reaganomics and the crap of trickle-down, led to massive inequality.""",0
1877504889435111770,517598417,2025-01-09T23:57:02.000Z,"""RT @INCKerala: Now 16 ultra rich people bought this car in 2024, and together received a tax subsidy of 71.6 Cr at the least, if you don't…""",0
1877504844769984804,2736677402,2025-01-09T23:56:52.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504797060087854,1549161526359035904,2025-01-09T23:56:40.000Z,"""Would Canada use its nukes if Trump invaded? Would Denmark use its nukes to protect Greenland’s sovereignty? Is Donald Trump just stirring the pot with all this blather?at the end of his 2nd 4 years he’ll be able to claim a tax cut as his major accomplishment""",0
1877504790323671298,1802399999738753024,2025-01-09T23:56:39.000Z,"""@wegeheld @CDU @Die_Gruenen Meine Fresse: Ihr Klima-Lügner werder immer unverschämter! Das in LA hat nichts mit Klima zu tun ... ich sehe: Lobbyist =&gt; Hoffung und Malz verloren!""",0
1877504640201404716,1292198900,2025-01-09T23:56:03.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504634224320977,912916336489254912,2025-01-09T23:56:01.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504618705686562,94166690,2025-01-09T23:55:58.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877504533301018720,39690962,2025-01-09T23:55:37.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504494495244506,1707953303902986240,2025-01-09T23:55:28.000Z,"""RT @Rita_Dreams5: So @POTUS @VP wants to help the rich people of CA with our tax money to the tune of 100% for 180 days. But North Carolina…""",0
1877504358620737914,1757867239917699072,2025-01-09T23:54:56.000Z,"""@TheBuckYouWill @theJagmeetSingh Aside from being a terrorist? Isn’t he a lobbyist as well?""",0
1877504329097130274,23772381,2025-01-09T23:54:49.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877504299464315172,1838597250387447810,2025-01-09T23:54:41.000Z,"""@pulte Unfortunately, with Diaper Don's tariffs and deportations and tax cuts for the rich, it is going to be a lot harder for most people to save.   Thanks for that, asshole.""",0
1877504252094066944,1658962352392519682,2025-01-09T23:54:30.000Z,"""RT @MattOroak: @CherylWroteIt We have a political lobbying group here in the USA 🇺🇸 called AIPAC which routinely undermines the people of I…""",0
1877504084367777921,17718763,2025-01-09T23:53:50.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877504047558602953,1588581240843771910,2025-01-09T23:53:41.000Z,"""Cut the damn games.   This is incompetence, laziness, greed, corruption, water bootlegging, inhumane deprivation of natural resources to tax paying citizens deprived of proper representation.  Reckless depletion of funding, DEI staffing which is actually discrimination basing… https://t.co/STeVAQgD9L https://t.co/YrhuVG2Le8""",0
1877503978625278311,4222650917,2025-01-09T23:53:25.000Z,"""RT @TheDemCoalition: This is a great point 👇  Corporations spend big money lobbying against universal healthcare because it saves billions…""",0
1877503928482615797,291943678,2025-01-09T23:53:13.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877503851974082942,1068286491665797127,2025-01-09T23:52:55.000Z,"""RT @KEdge23: I think we should cut the foreign aid budget by a few billion, then give the winter fuel allowance back to our pensioners and…""",0
1877503806260523222,1669532273857929216,2025-01-09T23:52:44.000Z,"""@WPcky @sulkingtime What are you talking about. They have been hurting and killing people already. Lawfare, assassination (Boeing! Come the fuck on!), and political lobbying. Americans are fed up!""",0
1877503716133044288,1365381280741867536,2025-01-09T23:52:22.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877503686177325420,2195159929,2025-01-09T23:52:15.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877503546129596571,723508643438727169,2025-01-09T23:51:42.000Z,"""RT @SenWarren: Big Tech corporations are lining up to sponsor Donald Trump’s inauguration.  You better believe these CEOs expect a return o…""",0
1877491465502306689,875300816,2025-01-09T23:03:42.000Z,"""RT @INCKerala: Now 16 ultra rich people bought this car in 2024, and together received a tax subsidy of 71.6 Cr at the least, if you don't…""",0
1877491403023860171,43558266,2025-01-09T23:03:27.000Z,"""@KcNichols45 @bamacountry80 @Yeliw6 @PicturesFoIder ….versal support like a Medicare for all, while needing tax dollars, I think would raise the standard of living and be a net benefit for the nation as a whole. It wouldn’t hurt 90% of the population, but actually help them. The 10% it would hurt just have to be cut in somehow.""",0
